alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Directory Traversal,Malicious,Malicious,0.9,True,11.69,External IP attempted directory traversal on internal resource (10.0.5.72) to access sensitive log file (/var/log/auth.log). This indicates an exploit attempt against a public-facing application or misconfigured internal service.,T1190 — Exploit Public-Facing Application,Block source IP 92.215.183.25 at the firewall; Investigate the public-facing application for vulnerabilities allowing directory traversal; Review network segmentation and access controls for internal resource 10.0.5.72,network_intel_agent; log_payload_agent,38043,572,12409,0,2026-04-13T21:25:18.528793
ALERT-002,Password Change,Benign,Benign,0.75,True,9.65,Password change event for user 'oibrahim' with a low user behavior risk score (0.2). No other suspicious activities or anomalies were detected. Assumed to be a legitimate password change.,,No action required,user_behavior_agent,29845,442,13493,0,2026-04-13T21:25:28.175887
ALERT-003,File Transfer,Benign,Benign,0.9,True,9.26,"Internal SCP file transfer of a frontend release from staging to production by a 'backup' user. No anomalies detected in network traffic, log patterns, or user behavior. The file size is not indicative of exfiltration. This appears to be a routine deployment.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22534,435,19811,0,2026-04-13T21:25:37.431124
ALERT-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T21:25:37.431362
ALERT-005,File Transfer,Benign,Benign,0.9,True,8.26,"SCP file transfer from 'ci-runner' to 'cdn-origin' by 'deploy' user, transferring a '.tar.gz' file to '/opt/releases/'. This is consistent with a legitimate software deployment or update. No suspicious patterns or IOCs were identified by the log analysis.",,No action required,log_payload_agent,29908,476,19843,0,2026-04-13T21:25:45.695987
ALERT-006,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T21:25:45.696075
ALERT-007,SSH Configuration,Malicious,Malicious,0.95,True,8.48,"Critical SSH configuration changes (PermitRootLogin, PasswordAuthentication, MaxAuthTries) were made by the root user, significantly weakening security. This is a strong indicator of compromise or malicious insider activity.",T1078.002 - Valid Accounts: Domain Accounts,Isolate server-01 immediately; Reset root password and all other administrative passwords; Investigate all activity by user root,log_payload_agent; user_behavior_agent,30316,463,26987,0,2026-04-13T21:25:54.174623
ALERT-008,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 146 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:25:54.174805
ALERT-009,Registry Modification,Malicious,Malicious,0.95,True,8.75,Registry modification to 'Security Packages' to load 'custom_ssp.dll' indicates an attempt to install a malicious Security Support Provider (SSP). This is a known persistence mechanism for credential theft.,T1547.005 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.8; Investigate C:\Temp\custom_ssp.dll; Perform forensic analysis on host 10.0.5.8 for credential theft and further compromise,log_payload_agent; user_behavior_agent,30241,478,26981,0,2026-04-13T21:26:02.923174
ALERT-010,Remote Code Execution,Malicious,Suspicious,0.65,True,9.73,"The payload clearly indicates an attempt at remote code execution via system.exec, targeting an internal IP. While the source IP has no known bad reputation, the nature of the payload is highly suspicious and indicative of an attack attempt. The lack of MITRE techniques from the log_payload_agent is",T1210 - Exploitation of Remote Services,Block source IP 141.98.226.43 at the firewall.; Investigate host 10.0.2.49 for compromise.; Review web server logs for successful execution of the command.,network_intel_agent; log_payload_agent,30218,461,26991,0,2026-04-13T21:26:12.648543
