alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Authentication Success,Benign,Benign,0.98,True,21.49,"Internal-to-internal SSH login using publickey authentication for an admin account during business hours. No UEBA anomalies, failed login attempts, or suspicious patterns were identified. Activity aligns with routine system administration.",,No action required,user_behavior_agent; log_payload_agent,23563,767,3770,0,2026-04-13T10:40:25.484514
ALERT-002,System Update,Benign,Suspicious,0.65,False,18.16,"A successful kernel update by root is standard, but the destination IP 169.254.169.254 (IMDS) is highly irregular for yum traffic. This may indicate an attempt to access cloud metadata/credentials under the guise of a system update. No known malicious signatures were matched, but the network behavio",T1078.001 — Valid Accounts: Default Accounts; T1552.005 — Unsecured Credentials: Cloud Instance Metadata Service,Audit yum configuration on 10.0.0.5 for non-standard mirrors; Review IMDS access logs for credential exfiltration; Verify if this was a scheduled maintenance window,log_payload_agent; user_behavior_agent,31192,848,11169,0,2026-04-13T10:40:43.642084
ALERT-003,Password Reset,Benign,Suspicious,0.65,False,22.03,"HelpDesk_Bot successfully reset jdoe's password at 03:15 AM (off-hours). While the actor is a service account, the timing is anomalous for a standard helpdesk request. No external IOCs found, but the pattern suggests potential service account compromise or unauthorized automation (T1098).",T1098 — Account Manipulation,Verify if jdoe initiated a password reset ticket at 03:15 AM; Audit HelpDesk_Bot logs for other off-hours resets; Temporarily rotate HelpDesk_Bot credentials if no legitimate trigger is found,user_behavior_agent; log_payload_agent,23772,857,3774,0,2026-04-13T10:41:04.385323
ALERT-004,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T10:41:04.385734
ALERT-005,HTTP 404 Error,Benign,Benign,0.98,True,13.78,"The source IP is from a reserved documentation range (RFC 5737) with no threat history. The log shows a single 404 error for a common image file, indicating a broken link or minor misconfiguration rather than malicious intent. No attack signatures or anomalies were detected.",,No action required,network_intel_agent; log_payload_agent,22956,508,3758,0,2026-04-13T10:41:18.169265
ALERT-006,Cron Job Execution,Benign,Malicious,0.95,False,23.74,"While the cron job itself appears routine, the user_behavior_agent detected high-risk activity by the root account on 'web-prod' at the same timestamp. This includes privilege escalation via 'pkexec' (T1068) followed by mass access to sensitive credential files (/etc/shadow, /etc/passwd) and private",T1068 — Exploitation for Privilege Escalation; T1003.008 — OS Credential Dumping; T1552.001 — Unsecured Credentials: Private Keys; T1053.003 — Scheduled Task/Job: Cron,Isolate host web-prod immediately; Reset all root and admin credentials; Audit /var/www/html/maintenance.php for malicious injections,log_payload_agent; user_behavior_agent,23201,593,3764,0,2026-04-13T10:41:40.589201
ALERT-007,Database Select,Benign,Malicious,0.88,False,25.79,"While the specific SQL query is a benign paginated read, it follows a successful brute-force pattern (12 failed logins then success) from an internal IP at 03:15 AM. This was the user's first time accessing this database, and the session lasted 4 hours, indicating unauthorized account takeover and p",T1110.004 — Brute Force: Credential Stuffing; T1078 — Valid Accounts,Disable account 'jdoe' immediately; Reset credentials for 'jdoe' across all systems; Audit all database activity from 192.168.1.112 during the 4-hour session,log_payload_agent; user_behavior_agent,30648,733,3740,0,2026-04-13T10:42:05.069601
ALERT-008,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T10:42:05.069757
ALERT-009,Health Check,Benign,Benign,1.0,True,6.11,"The activity is a standard AWS ELB health check (User-Agent: ELB-HealthChecker/2.0) between two internal private IPs. The request for /health returned a 200 OK in 2ms, which is typical for automated infrastructure monitoring and shows no signs of malicious intent or anomaly.",,No action required,log_payload_agent,14562,356,3767,0,2026-04-13T10:42:11.175669
ALERT-010,File Access,Benign,Suspicious,0.65,False,19.14,"While the file access (Handbook_2023.pdf) is inherently benign and routine, the user_behavior_agent flagged high-risk anomalies associated with the source IP (192.168.1.200), including impossible travel and privilege escalation. This suggests a potential account takeover (ATO) where a compromised in",T1078 — Valid Accounts; T1548 — Abuse Elevation Control Mechanism; T1083 — File and Directory Discovery,Identify the specific user account associated with 192.168.1.200; Force password reset and revoke active sessions for the affected user; Audit recent privilege changes for this account,user_behavior_agent; log_payload_agent,23409,658,7486,0,2026-04-13T10:42:29.045005
