alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Directory Traversal,Malicious,Malicious,0.85,True,10.24,"A directory traversal attempt was detected from an external IP targeting an internal resource. While the source IP itself isn't flagged malicious, the attack pattern (T1190) is a clear indicator of malicious activity.",T1190 - Exploit Public-Facing Application,Block source IP 92.215.183.25 at the firewall; Investigate host 10.0.5.72 for compromise; Review web server logs for successful exploitation,network_intel_agent; log_payload_agent,30137,422,26032,0,2026-04-13T22:43:19.617674
ALERT-002,Password Change,Benign,Benign,0.9,True,7.94,"User behavior analysis shows low risk (0.2) for oibrahim's password change. No anomalies like off-hours activity or impossible travel were detected. The 'Access to sensitive/confidential resource' flag is expected for this event type, indicating a legitimate password change.",,No action required,user_behavior_agent,29826,375,26981,0,2026-04-13T22:43:27.562571
ALERT-003,File Transfer,Benign,Benign,0.9,True,14.06,"Internal SCP file transfer of a frontend build by a 'backup' user to a 'prod-api' server. No network anomalies, no malicious log patterns, and user behavior analysis shows no elevated risk. This appears to be a routine deployment or backup operation.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,38805,640,35856,0,2026-04-13T22:43:41.625994
ALERT-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:43:41.626146
ALERT-005,File Transfer,Benign,Benign,0.9,True,14.79,Internal SCP file transfer of a frontend release package by a 'deploy' user to a CDN origin. Both log and user behavior analysis show low risk with no suspicious patterns or anomalies. This aligns with a routine deployment activity.,,No action required,log_payload_agent; user_behavior_agent,38600,706,32334,0,2026-04-13T22:43:56.413473
ALERT-006,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T22:43:56.413565
ALERT-007,SSH Configuration,Malicious,Malicious,0.95,True,9.6,"The root user modified sshd_config to allow root login, password authentication, and increased MaxAuthTries. This is a critical security misconfiguration, highly indicative of an attacker establishing persistence and easing brute-force attempts. This is a clear malicious act.",T1078.003 - Valid Accounts: Local Accounts; T1562.002 - Impair Defenses: Disable or Modify System Firewall; T1098 - Account Manipulation,Isolate server-01 immediately.; Reset root password and all other administrative passwords.; Restore sshd_config to a secure baseline.,log_payload_agent; user_behavior_agent,30387,505,26991,0,2026-04-13T22:44:06.017867
ALERT-008,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 146 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:44:06.018048
ALERT-009,Registry Modification,Malicious,Suspicious,0.45,True,8.46,"Registry modification to 'Security Packages' by 'reg.exe' and 'SYSTEM' user is suspicious, indicating potential persistence (DLL hijacking/LSA spoofing). However, no specific MITRE signatures or IOCs were identified by the log/payload agent, and user behavior agent flagged low risk. Further investig",T1547.004 — Boot or Logon Autostart Execution: Winlogon Helper DLL,Isolate host 10.0.5.8; Perform memory forensics on host 10.0.5.8; Analyze custom_ssp.dll for malicious code,log_payload_agent; user_behavior_agent,30147,485,6347,0,2026-04-13T22:44:14.475064
ALERT-010,Remote Code Execution,Malicious,Malicious,0.93,True,0.0,XML-RPC remote-code-execution attempt: methodCall to system.exec / system.shell / pingback.ping. Classic WordPress / older PHP-app exploitation pattern.,T1190 — Exploit Public-Facing Application; T1059.004 — Unix Shell,Block the source IP at the perimeter immediately; Disable xmlrpc.php at the web server / patch the application; Review web server logs for successful command execution,pre_detection,0,0,0,0,2026-04-13T22:44:14.475366
ALERT-011,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T22:44:14.475515
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,8.74,"The log shows `cmd.exe` being used to clear the Application and System event logs, which is a strong indicator of an attacker attempting to remove forensic evidence. The `ParentImage=C:\Temp\helper.exe` suggests a suspicious executable initiated this action. This aligns with MITRE techniques for com",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.5.232; Investigate C:\Temp\helper.exe for malware; Perform forensic analysis on host 10.0.5.232 to identify initial compromise vector and extent of breach,log_payload_agent; user_behavior_agent,30267,478,26986,0,2026-04-13T22:44:23.220395
ALERT-013,Database Select,Benign,Benign,0.75,True,9.64,"The SQL query is a standard paginated read operation (LIMIT 25) on a 'posts' table, which is a known-benign pattern. No malicious patterns were identified by the log_payload_agent. User behavior analysis is inconclusive due to lack of data, but the query itself is not suspicious.",,No action required,log_payload_agent,30366,547,27002,0,2026-04-13T22:44:32.858721
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.7,"The log payload clearly indicates a SYN flood attack (7500 SYN packets/sec) targeting port 80 of an internal IP. While the source IP is not flagged as malicious by network intel, the high volume of SYN packets is a definitive indicator of a denial-of-service attempt. The network intel agent's findin",T1498 — Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Investigate host 10.0.3.172 for impact and potential compromise; Notify network team of ongoing DDoS attack,network_intel_agent; log_payload_agent,30272,486,26995,0,2026-04-13T22:44:41.556138
ALERT-015,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.135 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:44:41.556453
ALERT-016,Container Event,Benign,Benign,0.88,True,0.0,Container lifecycle event with normal exit (status=exited(0) or stopped/completed/succeeded). Routine batch/worker job completion.,,No action required — routine container lifecycle,pre_detection,0,0,0,0,2026-04-13T22:44:41.556592
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,10.15,An antivirus alert detected a known malware hash (f7e8d9c0b1a2) identified as 'Backdoor.Win32.Agent' on a user's machine. This indicates a confirmed compromise.,T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1566.001 - Phishing: Spearphishing Attachment,Isolate host 10.0.2.12 immediately.; Initiate incident response procedures for malware infection.; Perform a full forensic analysis of the infected host.,network_intel_agent; log_payload_agent,30250,562,27891,0,2026-04-13T22:44:51.710119
ALERT-018,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T22:44:51.710196
