alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Directory Traversal,Malicious,Malicious,0.9,True,10.98,"The alert indicates a directory traversal attempt (T1190) targeting an internal resource from an external IP. While the source IP itself isn't flagged as malicious, the nature of the attack (directory traversal to access auth.log) is a clear attempt at unauthorized access and information disclosure.",T1190 — Exploit Public-Facing Application,Block source IP 92.215.183.25 at the firewall; Investigate host 10.0.5.72 for compromise and successful traversal; Review web server logs for further directory traversal attempts,network_intel_agent; log_payload_agent,30115,435,12621,0,2026-04-13T19:22:38.413123
ALERT-002,Password Change,Benign,Benign,0.9,True,19.2,Password change initiated by user oibrahim for their own account from an internal IP. User behavior analysis shows low risk and no anomalies. No external indicators of compromise.,,"No action required, continue monitoring user oibrahim for any future anomalies.",user_behavior_agent,29842,446,26982,0,2026-04-13T19:22:56.476087
ALERT-003,File Transfer,Benign,Benign,0.9,True,10.62,"Internal SCP file transfer of a frontend build from staging to production by a 'backup' user. No network anomalies, suspicious log patterns, or unusual user behavior were detected. The file size is not indicative of data exfiltration.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22578,492,13525,0,2026-04-13T19:23:07.094442
ALERT-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T19:23:07.094592
ALERT-005,File Transfer,Benign,Benign,0.95,True,10.08,"SCP transfer from ci-runner to cdn-origin by 'deploy' user, transferring a frontend application archive. This appears to be a routine, automated deployment. No suspicious indicators found by log analysis.",,No action required,log_payload_agent,37858,524,21457,0,2026-04-13T19:23:16.052518
ALERT-006,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T19:23:16.052599
ALERT-007,SSH Configuration,Malicious,Malicious,0.95,True,11.09,"The root user modified SSH configuration to allow root login and password authentication, and increased MaxAuthTries. This significantly increases the attack surface and is a strong indicator of malicious activity or a severe security misconfiguration. This is a clear attempt at persistence and priv",T1078.003 — Valid Accounts: Local Accounts; T1546.004 — Event Triggered Execution: Winlogon Helper DLL; T1562.001 — Impair Defenses: Disable or Modify System Firewall,Isolate host server-01; Reset root password; Revert SSH configuration changes,log_payload_agent; user_behavior_agent,30342,506,20744,0,2026-04-13T19:23:27.143588
ALERT-008,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 146 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:23:27.143758
ALERT-009,Registry Modification,Malicious,Suspicious,0.65,True,15.47,"Registry modification to 'Security Packages' by 'reg.exe' and 'SYSTEM' user is highly suspicious, indicating potential persistence via Security Support Provider (SSP) DLL hijacking. While no specific MITRE patterns or CVEs were identified by the log_payload_agent, and user_behavior_agent reported lo",T1547.005 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.8; Perform forensic analysis on C:\Temp\custom_ssp.dll on host 10.0.5.8; Review endpoint detection and response (EDR) logs for further activity on host 10.0.5.8,log_payload_agent; user_behavior_agent,30138,536,26979,0,2026-04-13T19:23:41.474392
ALERT-010,Remote Code Execution,Malicious,Suspicious,0.65,True,10.66,"The payload indicates an attempt to execute a system command ('id') via XML-RPC, which is a known RCE technique. While the source IP has no reported threat intelligence, the nature of the payload is highly suspicious and indicative of an attempted compromise. The destination IP is internal, suggesti",T1190 - Exploit Public-Facing Application; T1210 - Exploitation of Remote Services,Block source IP 141.98.226.43 at the firewall; Investigate host 10.0.2.49 for compromise; Review web server logs for further exploitation attempts,network_intel_agent; log_payload_agent,30277,501,18905,0,2026-04-13T19:23:52.130390
