alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Directory Traversal,Malicious,Malicious,0.85,True,12.18,"Directory traversal attempt on internal IP 10.0.5.72 via a public-facing application, confirmed by log analysis. Source IP is not malicious, but the attack pattern is clear.",T1190 — Exploit Public-Facing Application,Block source IP 92.215.183.25 at the perimeter firewall.; Investigate the web application at 10.0.5.72 for vulnerabilities and compromise.; Review web server logs for successful traversal attempts or data exfiltration.,network_intel_agent; log_payload_agent,30073,486,14282,0,2026-04-13T23:24:13.858617
ALERT-002,Password Change,Benign,Benign,0.75,True,7.96,"Password change for user oibrahim from an internal IP. User behavior analysis shows low risk (0.2) with a flag for 'Access to sensitive/confidential resource', which is expected for a password change. No other suspicious activities or anomalies were detected. The source and destination IPs are inter",,No action required,user_behavior_agent,29848,486,14333,0,2026-04-13T23:24:21.814786
ALERT-003,File Transfer,Benign,Benign,0.9,True,12.6,"All analyses (network, log/payload, user behavior) indicate low risk. The SCP transfer is internal, involves a seemingly legitimate file, and the 'backup' user's activity is not flagged as anomalous. The file size is also within a normal range for such an archive. No IOCs or MITRE techniques were id",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22826,626,14395,0,2026-04-13T23:24:34.417667
ALERT-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T23:24:34.417819
ALERT-005,File Transfer,Benign,Benign,0.9,True,10.69,SCP transfer by 'deploy' user from 'ci-runner' to 'cdn-origin' of a frontend release package. No suspicious patterns or user behavior anomalies detected. Consistent with legitimate deployment activity.,,No action required,log_payload_agent; user_behavior_agent,30389,587,7151,0,2026-04-13T23:24:45.112225
ALERT-006,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T23:24:45.112312
ALERT-007,SSH Configuration,Malicious,Malicious,0.95,True,11.89,"SSH configuration changes (PermitRootLogin, PasswordAuthentication, MaxAuthTries) by root indicate a high likelihood of privilege escalation and potential backdoor creation. This is a critical security compromise.",T1068 - Exploitation for Privilege Escalation,Isolate host server-01; Reset root password; Revert sshd_config changes,log_payload_agent; user_behavior_agent,30408,469,23393,0,2026-04-13T23:24:57.005084
ALERT-008,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 146 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T23:24:57.005273
ALERT-009,Registry Modification,Malicious,Malicious,0.95,True,11.25,The registry modification to 'HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages' to load 'custom_ssp.dll' indicates an attempt to establish persistence and potentially elevate privileges via Security Support Provider (SSP) abuse. This is a known technique for credential dumping and other m,T1547.005 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.8; Investigate C:\Temp\custom_ssp.dll for malicious content; Perform forensic analysis on host 10.0.5.8 to identify the source of the compromise and any further malicious activity,log_payload_agent; user_behavior_agent,30232,524,7254,0,2026-04-13T23:25:08.259428
ALERT-010,Remote Code Execution,Malicious,Malicious,0.93,True,0.0,XML-RPC remote-code-execution attempt: methodCall to system.exec / system.shell / pingback.ping. Classic WordPress / older PHP-app exploitation pattern.,T1190 — Exploit Public-Facing Application; T1059.004 — Unix Shell,Block the source IP at the perimeter immediately; Disable xmlrpc.php at the web server / patch the application; Review web server logs for successful command execution,pre_detection,0,0,0,0,2026-04-13T23:25:08.259628
ALERT-011,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T23:25:08.259803
