alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Directory Traversal,Malicious,Malicious,0.9,True,15.55,"A directory traversal attempt was detected from an external IP to an internal resource. While the source IP itself isn't flagged as malicious, the nature of the attack (path traversal) indicates a clear attempt to access unauthorized files on the internal system. This is a high-risk activity.",T1190 — Exploit Public-Facing Application,Block source IP 92.215.183.25 at the firewall.; Investigate the web server/application logs on 10.0.5.72 for successful traversal or file access.; Patch any vulnerabilities allowing directory traversal.,network_intel_agent; log_payload_agent,30069,472,13387,0,2026-04-13T20:55:26.489387
ALERT-002,Password Change,Benign,Benign,0.9,True,13.37,Password change by user oibrahim shows low risk (0.2) with no anomalous behavior detected by UEBA. The 'Access to sensitive/confidential resource' flag is expected for this event type. No other suspicious activities were observed.,,No action required,user_behavior_agent,29913,430,6294,0,2026-04-13T20:55:39.857260
ALERT-003,File Transfer,Benign,Benign,0.9,True,9.64,"Internal SCP file transfer of a frontend release by a 'backup' user from staging to production. No network, log, or user behavior anomalies detected. Consistent with routine deployment or backup operations.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22469,476,7192,0,2026-04-13T20:55:49.017357
ALERT-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T20:55:49.017497
ALERT-005,File Transfer,Benign,Benign,0.9,True,13.52,"Internal SCP file transfer of a frontend release by a 'deploy' user between internal systems. No suspicious patterns, IOCs, CVEs, or MITRE techniques were identified by the log analysis. User behavior analysis also showed low risk with no anomalies.",,No action required,log_payload_agent; user_behavior_agent,38860,766,20647,0,2026-04-13T20:56:02.534930
ALERT-006,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T20:56:02.535029
ALERT-007,SSH Configuration,Malicious,Malicious,0.9,True,11.23,"The SSH configuration was modified to allow root login, password authentication, and increased MaxAuthTries. This indicates a clear attempt to weaken security and establish persistent access, likely for malicious purposes. While the log_payload_agent didn't find specific MITRE techniques or CVEs, th",T1078 — Valid Accounts; T1562.002 — Impair Defenses: Disable or Modify System Firewall; T1021.004 — Remote Services: SSH,Isolate server-01 immediately; Revert SSH configuration changes on server-01; Reset root password on server-01,log_payload_agent; user_behavior_agent,30258,525,13439,0,2026-04-13T20:56:13.254270
ALERT-008,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 146 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T20:56:13.254433
ALERT-009,Registry Modification,Malicious,Malicious,0.95,True,10.66,"Registry modification to 'Security Packages' to load 'custom_ssp.dll' indicates a strong attempt at persistence and credential theft (SSP injection). This is a known technique for privilege escalation and defense evasion. Even though subagents returned low risk, this specific registry key modificati",T1547.005 - Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.8; Investigate C:\Temp\custom_ssp.dll; Perform memory forensics on host 10.0.5.8,log_payload_agent; user_behavior_agent,30235,510,27881,0,2026-04-13T20:56:23.914325
ALERT-010,Remote Code Execution,Malicious,Suspicious,0.4,True,14.3,Investigation completed but structured verdict could not be extracted. Raw output length: 717 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30211,431,26985,0,2026-04-13T20:56:38.210727
