alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Authentication Success,Benign,Benign,0.95,True,12.67,Successful SSH login by 'admin' from internal IP 192.168.1.105 to internal host 10.0.0.5 at 08:00:15. User behavior analysis showed low risk (0.1) with expected admin activity flags. This aligns with routine system administration during business hours.,,No action required,user_behavior_agent,40309,1316,14059,0,2026-04-13T10:40:18.744342
ALERT-002,System Update,Benign,Benign,0.95,True,36.23,Successful kernel update by root user on an internal host (10.0.0.5) communicating with a link-local metadata service (169.254.169.254). This aligns with routine system maintenance and lacks any malicious signatures or high-risk indicators.,T1018 — Internal IP Address,No action required,network_intel_agent; log_payload_agent,83758,1448,68472,0,2026-04-13T10:40:52.363644
ALERT-003,Password Reset,Benign,Suspicious,0.85,False,16.98,"Successful password reset (EventID 4724) performed by 'HelpDesk_Bot' on user 'jdoe'. While user behavior was low-risk, the successful reset by an automated actor is a critical precursor to account takeover, classifying the event as highly suspicious.",T1098 — Account Manipulation,Immediately verify the legitimacy and authorization of the 'HelpDesk_Bot' service account.; Force a password reset for user 'jdoe' as a precaution.; Audit all recent activity for user 'jdoe' and the 'HelpDesk_Bot' account.,user_behavior_agent; log_payload_agent,23227,848,8503,0,2026-04-13T10:41:09.347895
ALERT-004,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T10:41:09.348228
ALERT-005,HTTP 404 Error,Benign,Benign,0.9,True,29.46,"The source IP is internal (RFC 1918), and the request was a standard GET for a logo that resulted in a 404 error. No attack signatures, path traversal, or other suspicious activity was detected in the log entry. This is classified as benign noise.",,No action required. Monitor for increased 404 errors from this source IP.,network_intel_agent; log_payload_agent,31289,918,21679,0,2026-04-13T10:41:37.482612
ALERT-006,Cron Job Execution,Benign,Malicious,0.85,False,20.02,"Cron job executed a PHP script from the web root, which is a persistence technique (T1053.005). The target file, /var/www/html/maintenance.php, was not found, indicating either a cleanup after execution or an attempt to execute a file that failed to upload/persist. This is highly suspicious.",T1053.005 — Scheduled Task/Job,Isolate host web-prod immediately to prevent further execution.; Investigate host logs for file creation/deletion events around the time of the cron job to identify the payload.; Audit all other cron jobs on web-prod for similar suspicious entries.,log_payload_agent; read_file,50482,1606,43088,0,2026-04-13T10:41:56.187657
ALERT-007,Database Select,Benign,Benign,0.95,True,10.07,"The event is an internal database SELECT query with a LIMIT of 10, which matches the defined known-benign pattern for paginated application reads. No external IOCs or high-risk activity were detected.",,No action required,rule_analysis,40241,1345,28975,0,2026-04-13T10:42:06.256490
ALERT-008,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T10:42:06.256641
ALERT-009,Health Check,Benign,Benign,0.98,True,7.66,"The event is an internal health check (10.0.0.8 -> 10.0.0.9) with a 200 OK response, matching routine infrastructure monitoring activity. No external IOCs or high-risk patterns were observed.",,No action required,internal_ip_check,39236,891,33658,0,2026-04-13T10:42:13.919227
ALERT-010,File Access,Benign,Benign,0.98,True,23.72,"Internal SMB read of a known benign file (HR Handbook PDF). Both network and user behavior analysis returned low-risk scores, confirming routine employee activity.",,No action required,network_intel_agent; user_behavior_agent,47296,826,37534,0,2026-04-13T10:42:36.363726
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T10:42:36.363829
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.9,True,10.19,"Confirmed high-volume SYN Flood (5000/sec) targeting internal host 10.0.0.1. Source IP 185.200.11.2 is actively conducting a DoS attack, despite not being flagged externally.",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the perimeter firewall immediately.; Monitor host 10.0.0.1 for post-attack compromise indicators.,network_intel_agent; log_payload_agent,31263,1085,27377,0,2026-04-13T10:42:46.557315
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T10:42:46.557400
ALERT-014,SSH Brute Force,Malicious,Malicious,0.9,True,12.18,"External IP 103.145.12.99 attempted 150 failed SSH logins to the 'root' account on server-01. This is a clear, high-volume brute force attack (T1110), regardless of the source IP's external reputation.",T1110 - Brute Force,Immediately block source IP 103.145.12.99 at the perimeter firewall/ACL.; Disable SSH login for the 'root' user account on server-01 (10.0.0.5) and enforce use of standard user accounts with key-based authentication.; Review server-01 logs for any successful login attempts following the brute force window.,network_intel_agent; log_payload_agent,40516,1245,32996,0,2026-04-13T10:42:57.375443
ALERT-015,C2 Callback,Malicious,Malicious,0.9,True,39.5,Confirmed Cobalt Strike C2 beaconing (T1071) from internal IP 10.0.2.15. The external IP 199.201.5.1 is currently clean but is the C2 destination. Immediate containment of the source host is required.,T1071 — Application Layer Protocol; T1071.001 — Web Protocols,Isolate host 10.0.2.15 immediately at the network level; Initiate forensic imaging of host 10.0.2.15; Block external IP 199.201.5.1 at the perimeter firewall/proxy,network_intel_agent; log_payload_agent; user_behavior_agent,50316,1683,42417,0,2026-04-13T10:43:35.610353
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:43:35.610453
ALERT-017,Impossible Travel,Malicious,Malicious,0.96,True,16.93,"Confirmed Impossible Travel for user 'alice' between NY and Tokyo using the same IP (1.2.3.4), which is flagged as a high-threat attacker/proxy IP by OTX. This strongly indicates account compromise and unauthorized access via a malicious proxy.",T1078.004 — Valid Accounts: Cloud Accounts; T1090 — Proxy; T1595 - Active Scanning,Block IP 1.2.3.4 at the perimeter firewall immediately.; Force password reset and revoke all active sessions for user 'alice'.; Investigate the time delta between logins to confirm physical impossibility.,network_intel_agent; user_behavior_agent,22823,836,19877,0,2026-04-13T10:43:52.538799
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,24.39,Host 10.0.2.50 executed obfuscated PowerShell to silently download content from external URL http://evil.com/payload. This is a confirmed Ingress Tool Transfer (T1105) from a compromised internal host.,T1059.001; T1105; T1027,Isolate host 10.0.2.50 immediately; Block domain evil.com at DNS/Proxy layer; Investigate host 10.0.2.50 for persistence mechanisms and secondary payloads,general-purpose_agent_analysis,41640,1797,35938,0,2026-04-13T10:44:15.595201
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T10:44:15.595272
ALERT-020,Privilege Escalation,Malicious,Suspicious,0.4,True,2.3,Investigation completed but structured verdict could not be extracted. Raw output length: 0 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,14878,196,13272,0,2026-04-13T10:44:17.899425
EASY-001,Authentication Success,Benign,Benign,0.98,True,10.68,Internal SSH public key authentication success for 'devops' user between two RFC1918 IPs (192.168.1.10 -> 10.0.0.5). This matches the known-benign pattern for routine administrative access. User behavior analysis confirmed low risk.,,No action required,user_behavior_agent,40007,1087,35697,0,2026-04-13T10:44:26.918355
