alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Authentication Success,Benign,Benign,0.95,True,27.77,"Admin SSH login from internal IP 192.168.1.105 to internal IP 10.0.0.5 at 08:00:15 is business-hours, authorized admin activity with no UEBA anomalies (risk score 0.10). Both IPs are RFC1918; no payload, no transfer, no malicious patterns observed.",,No action required,user_behavior_analyzer,24409,894,8000,0,2026-04-13T10:33:37.379300
ALERT-002,System Update,Benign,Benign,0.95,True,12.24,Source IP 10.0.0.5 is internal; destination 169.254.169.254 is AWS metadata service (benign link-local); yum kernel update by root is routine maintenance with success status — matches known-benign admin activity pattern.,,No action required,network_intel_agent; log_payload_agent,15803,578,7616,0,2026-04-13T10:33:48.325128
ALERT-003,Password Reset,Benign,Benign,0.85,True,40.08,"Internal password reset by authorized service account HelpDesk_Bot (EventID 4724) on jdoe during business hours; no behavioral anomalies, no malicious log patterns, and no external IOCs. Matches known-benign administrative activity.",,No action required,user_behavior_agent; log_payload_agent,24907,973,15552,0,2026-04-13T10:34:27.131347
ALERT-004,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T10:34:27.131747
ALERT-005,HTTP 404 Error,Benign,Benign,0.75,True,27.13,"Log shows benign 404 for /images/logo_v2.png — no path traversal, encoding, or exploit pattern. T1190 match was erroneous; source IP is public but unremarkable; no behavioral or network exfil signals. Matches known-benign broken-link pattern.",,No action required,network_intel_agent; log_payload_agent,24615,812,15232,0,2026-04-13T10:34:52.912298
ALERT-006,Cron Job Execution,Benign,Benign,0.95,True,31.47,"Root cron job executing /var/www/html/maintenance.php is legitimate maintenance; no malicious patterns, IOCs, or ATT&CK matches found; script contains only safe, auditable ops and constrained shell_exec calls.",,No action required,log_payload_agent,24412,789,22848,0,2026-04-13T10:35:23.030272
ALERT-007,Database Select,Benign,Benign,0.92,True,10.29,Bounded SELECT * with LIMIT 10 on non-sensitive 'products' table; both IPs are RFC1918 internal; matches known-benign pattern for paginated application reads.,,No action required,log_payload_agent,15769,484,15232,0,2026-04-13T10:35:33.323621
ALERT-008,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T10:35:33.323804
ALERT-009,Health Check,Benign,Benign,0.95,True,9.87,"ELB-HealthChecker/2.0 is a known benign AWS user-agent; traffic is internal-to-internal (RFC1918 IPs), and /health 200 OK response is standard infrastructure health monitoring with no anomaly indicators.",,No action required,,15745,468,15232,0,2026-04-13T10:35:41.853689
ALERT-010,File Access,Benign,Benign,0.95,True,7.44,Internal-to-internal SMB read of HR Handbook.pdf by RFC1918 IPs — matches known-benign pattern: routine employee access to policy documents.,,No action required,,7772,366,7616,0,2026-04-13T10:35:49.296055
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T10:35:49.296167
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.95,True,27.61,"5000/sec SYN flood to internal host 10.0.0.1 is canonical DDoS behavior. Source IP not flagged, but volume and lack of ACKs confirm attack. Internal host should not be externally reachable — indicates misconfiguration or active exploitation.",T1498 — Network Denial of Service,"Block IP 185.200.11.2 at perimeter firewall; Audit firewall rules for unintended exposure of 10.0.0.1:80; Verify if 10.0.0.1 is intentionally internet-facing (e.g., DMZ)",network_intel_agent; log_payload_agent,32798,864,31104,0,2026-04-13T10:36:15.577116
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T10:36:15.577204
