alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Authentication Success,Benign,Benign,0.95,True,19.16,"Source IP is private, no threat intel, no suspicious patterns in logs, routine internal activity.",,No action required,network_intel_agent,15578,143,6912,0,2026-04-15T13:57:13.815375
ALERT-002,System Update,Benign,Benign,0.95,True,16.25,"The alert involves a routine system update from a private source IP to a non-malicious external IP, with no suspicious patterns or threat indicators detected in payload or network analysis. The event source 'yum' and package 'kernel-3.10.0-1160' are typical for system maintenance. No signs of malici",,No action required,log_payload_agent; network_intel_agent,15610,164,0,0,2026-04-15T13:57:30.064662
ALERT-003,Password Reset,Benign,Benign,0.95,True,17.71,"Password reset by HelpDesk_Bot for user 'jdoe' shows no signs of malicious activity. Network traffic is normal, internal, and no IOC or attack pattern detected. No suspicious indicators or anomalies found.",,No action required,user_behavior_agent; network_intel_agent,15533,145,13824,0,2026-04-15T13:57:46.829804
ALERT-004,High Network Traffic,Benign,Benign,0.95,True,56.18,High internal TCP traffic on port 8080 between private IPs with no associated malicious indicators or anomalies. Traffic pattern is consistent with legitimate internal communication.,,No action required,network_intel_agent; user_behavior_agent,15665,184,13824,0,2026-04-15T13:58:41.080058
ALERT-005,HTTP 404 Error,Benign,Benign,0.95,True,277.92,"The alert involves a common 404 error for a logo image request with no associated attack patterns, suspicious activity, or IOC signals. Both source and destination IPs are benign, internal, and show no signs of malicious activity. The log pattern analysis confirms normal activity with no MITRE signa",,No action required,log_pattern_analyzer; network_intel_agent,31242,224,27648,0,2026-04-15T14:03:11.279309
ALERT-006,Cron Job Execution,Benign,Benign,0.85,True,50.51,"The cron job runs a PHP script not found in common directories, possibly indicating removal or relocation. No external indicators or payloads suggest malicious intent. Likely routine cleanup or maintenance, but should be monitored.",,Verify the legitimacy of the cron job and script location; Monitor for reappearance or modification of the script; Ensure scheduled tasks are authorized,general-purpose,23364,170,21376,0,2026-04-15T14:03:59.854495
ALERT-007,Database Select,Benign,Benign,0.95,True,15.58,The database query is typical and involves internal IPs with no malicious signatures or external indicators. No exfiltration or attack patterns detected.,,No action required,log_pattern_analyzer; network_intel,23643,254,21632,0,2026-04-15T14:04:15.438146
ALERT-008,VPN Connection,Benign,Benign,0.95,True,17.45,"VPN session from a private IP with no attack signatures, anomalies, or threat intel indicators. Log shows a routine session start with 0s duration, typical for initial connection.",,No action required,log_payload_agent; network_intel_agent,15581,175,8704,0,2026-04-15T14:04:31.917313
ALERT-009,Health Check,Benign,Benign,0.95,True,29.19,The alert is a standard health check with no signs of malicious activity or anomalies. Logs do not show any suspicious patterns or additional indicators. The request was successful and typical of system monitoring.,,No action required,general-purpose,15570,149,13824,0,2026-04-15T14:05:00.137771
ALERT-010,File Access,Benign,Benign,0.95,True,16.78,"The file access involves a typical internal resource with no signs of exfiltration, malware, or suspicious patterns. The source IP is private, and no anomalous behavior was detected across analysis tools.",,Continue monitoring the resource access for unusual activity; No immediate action required,log_pattern_analyzer; user_behavior,15585,154,13824,0,2026-04-15T14:05:16.918384
