alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Authentication Success,Benign,Suspicious,0.7,False,46.53,"Private IPs only; log benign (no MITRE/payloads). UEBA flags high risk (7.0): admin activity, impossible travel anomaly, mass access on internal SSH publickey login at business hours. Single strong UEBA signal indicates potential valid account abuse/lateral movement.",T1078 — Valid Accounts,Review 'admin' activity logs on server-01 for mass access/priv-esc; Verify ownership and logs of source host 192.168.1.105; Correlate with other alerts for this user/IP,user_behavior_agent; log_payload_agent,22619,3088,7615,0,2026-04-12T23:33:43.243918
ALERT-002,System Update,Benign,Benign,0.88,True,46.04,"Private IPs only: 10.0.0.5 (RFC1918), 169.254.169.254 (AWS IMDS link-local). Legitimate yum kernel update by root on AWS instance; IMDS access expected. Weak T1110.004 match likely false positive ('root' keyword). Low UEBA risk (0.3). No CVEs, payloads, or strong signals.",,No action required,log_payload_agent; user_behavior_agent,14889,2426,300,0,2026-04-12T23:34:29.283441
ALERT-003,Password Reset,Benign,Benign,0.9,True,31.37,"EventID 4724: successful password reset for jdoe by HelpDesk_Bot service account. log_payload_agent: no patterns/IOCs/CVEs/MITRE. user_behavior_agent: low risk (0.2), routine sensitive access, no anomalies. Private IPs only.",,No action required,log_payload_agent; user_behavior_agent,22025,2261,7515,0,2026-04-12T23:35:00.654691
ALERT-004,High Network Traffic,Benign,Benign,0.85,True,26.14,"Both IPs private (10.0.0.0/8 RFC1918), internal traffic only. 5.8GB TCP 443->8080 w/ normal flags (AP) consistent w/ legit high-volume internal transfer (e.g., backups, app sync). No external IOCs, payloads, users, or MITRE matches.",,No action required,,21777,2570,7555,0,2026-04-12T23:35:26.796604
ALERT-005,HTTP 404 Error,Benign,Benign,0.95,True,41.81,"Source IP 203.0.113.45 is RFC 5735 documentation range (non-routable, benign). No reputation hits (AbuseIPDB/VT/OTX 0). Log is innocuous 404 on common /images/logo_v2.png with generic UA. No MITRE matches, payloads, or anomalies. Legitimate web scan or test traffic.",,No action required,network_intel_agent; log_payload_agent,22319,2821,7539,0,2026-04-12T23:36:08.603364
ALERT-006,Cron Job Execution,Benign,Benign,0.9,True,21.18,"Alert shows localhost (127.0.0.1) cron job as root executing standard PHP maintenance script (/var/www/html/maintenance.php) at 12:00 on web-prod server. No external IPs/domains/URLs. Log is clean cron format, no payloads/anomalies. Expected scheduled maintenance by service account.",,No action required,,21903,2233,14362,0,2026-04-12T23:36:29.781072
ALERT-007,Database Select,Benign,Benign,0.9,True,39.02,"Private internal IPs only (no external intel needed). Log shows standard, clean SELECT query for 'electronics' products with LIMIT 10. No SQLi patterns, anomalies, payloads, or relevant MITRE matches (T1110.004 false positive). Legitimate DB access.",,No action required,log_payload_agent,22058,2418,14255,0,2026-04-12T23:37:08.800389
ALERT-008,VPN Connection,Benign,Benign,0.95,True,33.19,"Source IP 198.51.100.22 is TEST-NET-2 documentation range (private, non-routable). Zero threat intel hits (AbuseIPDB/VT/OTX). User 'mwilson' shows no UEBA anomalies (risk 0.0). VPN session start is legitimate activity.",,No action required,network_intel_agent; user_behavior_agent,14610,1494,7066,0,2026-04-12T23:37:41.992624
ALERT-009,Health Check,Benign,Benign,0.95,True,32.71,"Private RFC1918 IPs (10.0.0.8 to 10.0.0.9). Log shows standard AWS ELB-HealthChecker GET /health returning 200 OK in 0.002s. log_payload_agent confirms: no MITRE matches, no IOCs of concern, no CVEs/payloads. Legitimate internal health monitoring.",,No action required,log_payload_agent,21895,2456,7453,0,2026-04-12T23:38:14.701215
ALERT-010,File Access,Benign,Benign,0.85,True,46.95,"Private IPs only; SMB read of standard HR policy PDF (Handbook_2023.pdf). Log_payload flags weak T1110.004 anomaly (conf 0.85), but no creds/brute-force/payload/CVE/exfil evident. Legitimate internal access likely; single ambiguous signal.",,No action required,log_payload_agent,29814,3262,21964,0,2026-04-12T23:39:01.650059
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-12T23:39:01.650134
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.9,True,40.04,"Firewall log confirms SYN flood (5000 SYN/sec to port 80) matching T1498 Network DoS (0.9 score). Patterns: syn_flood, high_packet_rate. IP 185.200.11.2 neutral/clean (no OTX/malware/DDoS history, Germany ISP), but volume indicates attack intent despite good rep.",T1498 — Network Denial of Service,Block IP 185.200.11.2 at perimeter firewall; Monitor for SYN floods from other sources; Review firewall rules for port 80 exposure,network_intel_agent; log_payload_agent,14819,2761,300,0,2026-04-12T23:39:41.686030
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-12T23:39:41.686098
ALERT-014,SSH Brute Force,Malicious,Malicious,0.9,True,33.75,"150 failed root password attempts match T1110 Brute Force. External IP 103.145.12.99 (NL, neutral rep) confirms attack vector. Strong log signal outweighs clean IP intel.",T1110 — Brute Force,Block IP 103.145.12.99 at firewall; Implement SSH rate limiting or fail2ban; Disable password auth / root login in sshd_config,network_intel_agent; log_payload_agent,21950,2417,14245,0,2026-04-12T23:40:15.439250
ALERT-015,C2 Callback,Malicious,Malicious,0.95,True,34.24,ET IDS rule confirms Cobalt Strike beacon C2 callback to 199.201.5.1 (clean rep but anomalous). Log matches T1071 high conf; network medium risk. Multi-source C2 evidence.,T1071 — Application Layer Protocol,Block IP 199.201.5.1 at firewall; Isolate host 10.0.2.15,network_intel_agent; log_payload_agent,14712,2174,301,0,2026-04-12T23:40:49.680938
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-12T23:40:49.681019
ALERT-017,Impossible Travel,Malicious,Malicious,0.92,True,36.87,"Network: IP 1.2.3.4 (AU, VPN/proxy, OTX 50 pulses: scanner/attacker) mismatches Tokyo JP. UEBA: Impossible travel for alice (NYC to Tokyo post-2023-10-27T19:15Z), AWS ConsoleLogin. Multi-signal: bad IP + geo anomaly + valid account abuse.",T1071.001 — Application Layer Protocol; T1078.004 — Valid Accounts: Cloud Accounts,Block IP 1.2.3.4 at firewall; Reset credentials for user alice; Isolate affected AWS resources,network_intel_agent; user_behavior_agent,14834,2432,300,0,2026-04-12T23:41:26.551162
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,75.75,Obfuscated PowerShell (T1027) downloads/executes remote script from eviltxt.vovk.dev via IEX after cert bypass & hidden window (T1059.001). Textbook initial access/C2. Domain clean/NXDOMAIN but behavior confirms malice. Multi-signature match.,T1059.001 — Command and Scripting Interpreter: PowerShell; T1027 — Obfuscated Files or Information,Block domain eviltxt.vovk.dev and URL https://eviltxt.vovk.dev/mR1i.txt at firewall/proxy; Isolate host 10.0.2.50; Hunt for similar PowerShell executions in logs,log_payload_agent; network_intel_agent,23240,3493,8085,0,2026-04-12T23:42:42.305562
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-12T23:42:42.305621
ALERT-020,Privilege Escalation,Malicious,Malicious,0.92,True,38.21,"Service_account self-added to sudoers via usermod: matches T1548 (Abuse Elevation Control, high conf) & T1098 (Account Manipulation). UEBA flags priv-esc & service anomaly (risk 0.3 med). No payload/CVE/external IOCs; private IPs. Clear persistence tactic.",T1548 — Abuse Elevation Control Mechanism; T1098 — Account Manipulation,Isolate host 192.168.1.5; Reset service_account credentials; Revert sudoers group membership,user_behavior_agent; log_payload_agent,22047,2481,7476,0,2026-04-12T23:43:20.516619
