alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Directory Traversal,Malicious,Malicious,0.95,True,14.14,Attempted directory traversal to access sensitive system file (/var/log/auth.log) on an internal IP. This indicates an exploit attempt.,T1190 — Exploit Public-Facing Application,Block source IP 92.215.183.25 at the firewall.; Investigate the web server/application for vulnerabilities allowing directory traversal.; Review logs on 10.0.5.72 for successful access or further compromise.,network_intel_agent; log_payload_agent,30030,452,13459,0,2026-04-13T18:50:33.525140
ALERT-002,Password Change,Benign,Benign,0.9,True,10.69,Password change by user oibrahim from an internal IP with low user behavior risk score and no other suspicious indicators. The 'Access to sensitive/confidential resource' flag is expected for this type of event.,,"No action required, continue monitoring user oibrahim for any future suspicious activity.",user_behavior_agent,29926,446,19747,0,2026-04-13T18:50:44.219867
ALERT-003,File Transfer,Benign,Benign,0.95,True,17.5,"Internal SCP file transfer by 'backup' user of a frontend release package. No anomalous network traffic, log patterns, or user behavior detected. Appears to be a routine deployment.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22774,590,12640,0,2026-04-13T18:51:01.718450
ALERT-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T18:51:01.718634
ALERT-005,File Transfer,Benign,Benign,0.9,True,12.77,"SCP file transfer by 'deploy' user from 'ci-runner' to 'cdn-origin' of 'frontend-v3.7.0.tar.gz' appears to be a routine deployment. No suspicious patterns, IOCs, or user behavior anomalies were detected by either the log/payload or user behavior agents.",,No action required,log_payload_agent; user_behavior_agent,38807,634,21477,0,2026-04-13T18:51:13.228558
ALERT-006,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T18:51:13.228661
ALERT-007,SSH Configuration,Malicious,Malicious,0.95,True,9.97,"The SSH configuration was modified to allow root login, password authentication, and increased MaxAuthTries. This is a critical security misconfiguration, likely for persistence or ease of brute-force attacks. The user behavior agent flagged this as high risk due to admin account activity and access",T1078.002 - Valid Accounts: Domain Accounts; T1562.001 - Impair Defenses: Disable or Modify System Firewall; T1098 - Account Manipulation,Revert SSH configuration changes immediately.; Investigate root user activity for further compromise.; Implement multi-factor authentication for SSH.,log_payload_agent; user_behavior_agent,30305,530,26981,0,2026-04-13T18:51:23.193873
ALERT-008,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 146 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T18:51:23.194125
ALERT-009,Registry Modification,Malicious,Malicious,0.95,True,19.31,Registry modification to HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages to load a custom DLL (custom_ssp.dll) from C:\Temp. This is a known technique for persistence and privilege escalation (SSP/LSA impersonation).,T1547.002 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.8; Investigate C:\Temp\custom_ssp.dll for malicious code; Perform forensic analysis on host 10.0.5.8 to identify initial compromise vector and extent of breach,log_payload_agent; user_behavior_agent,30578,654,13497,0,2026-04-13T18:51:41.259259
ALERT-010,Remote Code Execution,Malicious,Suspicious,0.45,True,11.68,"The log shows an attempt to execute 'id' command via XML-RPC, which is indicative of Remote Code Execution. However, neither network intelligence nor log/payload analysis identified any known malicious IOCs or MITRE techniques. The source IP is not flagged as malicious, and the payload itself is a s",,Investigate the host 10.0.2.49 for successful command execution.; Review web server logs on 10.0.2.49 for further activity from 141.98.226.43.; Block source IP 141.98.226.43 at the perimeter firewall.,network_intel_agent; log_payload_agent,30233,506,27885,0,2026-04-13T18:51:52.936889
ALERT-011,System Event,Malicious,Malicious,0.95,True,11.27,"The log entry indicates a successful kernel module load from a suspicious path (/dev/shm/rootkit), which is a strong indicator of a rootkit installation attempt. This is a critical system compromise.",T1543.003 - Create or Modify System Process: Windows Service; T1014 - Rootkit,Isolate host 192.168.1.102 immediately.; Perform a full forensic analysis of the compromised host.; Identify and remove the rootkit.,log_payload_agent; network_intel_agent,31290,529,19863,0,2026-04-13T18:52:04.202988
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,10.7,"The log shows `cmd.exe` being used to clear event logs (`wevtutil cl Application && wevtutil cl System`), which is a common post-exploitation technique to remove forensic evidence. The parent process `C:\Temp\helper.exe` is suspicious, indicating potential unauthorized execution. The user is SYSTEM,",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host with IP 10.0.5.232; Investigate C:\Temp\helper.exe for malware; Perform forensic analysis on the affected host,log_payload_agent; user_behavior_agent,30248,470,7188,0,2026-04-13T18:52:13.646297
ALERT-013,Database Select,Benign,Benign,0.9,True,10.88,The database query is a standard paginated read (LIMIT 25) from an internal IP to another internal IP. Both log and user behavior analysis show no malicious patterns or anomalies. This is routine application activity.,,No action required,log_payload_agent; user_behavior_agent,30252,510,26986,0,2026-04-13T18:52:24.522267
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.97,"The log payload clearly indicates a SYN flood attack (7500 SYN packets/sec) targeting an internal IP. While the source IP is not flagged as malicious by network intel, the high packet rate and SYN flag are definitive indicators of a denial-of-service attempt. The network intel agent reported an API ",T1498 - Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Investigate the source of the SYN flood further; Review firewall rules for SYN flood protection,network_intel_agent; log_payload_agent,30906,507,19800,0,2026-04-13T18:52:34.497211
ALERT-015,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.135 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T18:52:34.497515
ALERT-016,Container Event,Benign,Benign,0.95,True,17.67,"Container 'worker-temp' stopped with exit code 0, indicating a normal and successful shutdown. No malicious activity or anomalies were detected in the log by the log_payload_agent. This is consistent with expected operational behavior.",,No action required. Confirm with container owner if the shutdown was planned.,log_payload_agent,45995,715,33010,0,2026-04-13T18:52:50.919137
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,19.22,"The alert indicates a known malware hash (f7e8d9c0b1a2) matching the signature 'Backdoor.Win32.Agent' found in 'invoice.exe' in the admin's Downloads folder. This is a clear indication of a malicious file execution attempt. The source IP is not malicious, but the malware detection is definitive.",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1566.001 - Phishing: Spearphishing Attachment,Isolate host 10.0.2.12 immediately.; Perform a full forensic analysis on host 10.0.2.12.; Reset credentials for user 'admin' on host 10.0.2.12.,network_intel_agent; log_payload_agent,30273,629,26990,0,2026-04-13T18:53:08.925869
ALERT-018,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T18:53:08.926004
ALERT-019,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T18:53:08.926095
ALERT-020,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.21 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T18:53:08.926214
ALERT-021,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T18:53:08.926347
ALERT-022,Password Change,Benign,Benign,0.9,True,8.54,Password change for user 'asmith' from an internal IP (192.168.1.35) to an internal destination IP (10.0.5.164). User behavior analysis shows low risk with no anomalous flags like off-hours activity or impossible travel. The 'Access to sensitive/confidential resource' flag is expected for a password,,No action required,user_behavior_agent,29784,446,26977,0,2026-04-13T18:53:17.462995
ALERT-023,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T18:53:17.463199
ALERT-024,System Event,Benign,Benign,0.9,True,11.36,"The log shows certbot executing openssl to generate a new certificate signing request (CSR), which is a normal and expected operation for SSL certificate management. No suspicious patterns or IOCs were identified.",,No action required,log_payload_agent,30330,426,26086,0,2026-04-13T18:53:28.827233
ALERT-025,Cloud API Call,Benign,Benign,0.9,True,32.35,"Cloud API call 'ListBuckets' from internal IP 10.0.0.39 using 'SecurityReview' role. No malicious patterns, user anomalies, or threat intel found. Activity appears routine.",,No action required. Continue to monitor for any future anomalous activity.,log_payload_agent; user_behavior_agent; network_intel_agent,64057,836,40124,0,2026-04-13T18:53:59.938457
ALERT-026,Registry Modification,Benign,Benign,0.9,True,0.0,"Registry Run key entry for a known enterprise security / monitoring product (EDR, AV, MDM, patch tool). These install their auto-start entries as part of normal deployment.",,No action required — security product auto-start registration,pre_detection,0,0,0,0,2026-04-13T18:53:59.938778
ALERT-027,File Transfer,Benign,Benign,0.9,True,11.7,"SCP transfer of a release file from CI runner to production web server by 'deploy' user. No malicious patterns, IOCs, or behavioral anomalies detected. Appears to be a legitimate deployment.",,No action required,log_payload_agent; user_behavior_agent,30458,518,20657,0,2026-04-13T18:54:10.390684
ALERT-028,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T18:54:10.390825
ALERT-029,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T18:54:10.390934
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T18:54:10.391082
ALERT-031,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T18:54:10.391179
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,9.56,"Successful root login outside business hours from an internal IP. While no direct IOCs or MITRE techniques were identified, the combination of root access and off-hours activity warrants further investigation.",,Investigate the root login at 03:45:00 on server-01 from 10.0.2.50.; Confirm if this activity was authorized.; Review other logs from 10.0.2.50 and server-01 for additional suspicious activity.,log_payload_agent; user_behavior_agent,30212,458,27878,0,2026-04-13T18:54:19.953860
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.51,"The log analysis clearly indicates a SYN flood attack with a high packet rate (8000/sec) targeting port 443, which is a critical service. This aligns with the DDoS/SYN Flood event type. While network intelligence on the source IP did not reveal immediate IOCs, the behavioral pattern in the logs is a",T1498 - Network Denial of Service,Block source IP 107.249.53.126 at the firewall; Implement SYN flood protection on the affected server (192.168.1.244); Monitor traffic to 192.168.1.244:443 for continued attack attempts,network_intel_agent; log_payload_agent,30272,485,27000,0,2026-04-13T18:54:30.460297
ALERT-034,File Transfer,Benign,Benign,0.9,True,8.53,"The SCP file transfer appears to be a routine deployment of a frontend application from a CI runner to a production API server. No suspicious patterns were identified in the log/payload, and user behavior analysis for the 'backup' user showed no anomalies. The file size is also within a reasonable r",,No action required,log_payload_agent; user_behavior_agent,22375,397,19838,0,2026-04-13T18:54:38.991183
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,19.29,"WMI remote execution used to create a new user 'support' and add it to the 'administrators' group, indicating privilege escalation and persistence. This is a clear attack pattern.",T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098.002 — Account Manipulation: Domain Account; T1548.002 — Abuse Elevation Control Mechanism: Bypass User Account Control,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Remove 'support' user account,log_payload_agent; user_behavior_agent,30399,504,13435,0,2026-04-13T18:54:57.043287
ALERT-036,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.16 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T18:54:57.043430
ALERT-037,Database Select,Benign,Benign,0.95,True,9.08,The database query is a routine count of pending orders. Both source and destination IPs are internal RFC1918 addresses. No malicious patterns or IOCs were identified by log analysis. No sensitive data access or exfiltration detected.,,No action required,log_payload_agent; network_intel_agent,30041,441,26022,0,2026-04-13T18:55:06.120840
ALERT-038,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T18:55:06.120980
ALERT-039,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T18:55:06.121087
ALERT-040,Authentication Success,Benign,Benign,0.75,True,11.0,"The SSH login was successful with a public key for an 'oncall_eng' account. The source IP 198.51.100.80 is a private IP, and no malicious indicators were found. While the activity occurred outside business hours, this is expected for an 'oncall' account. No other anomalies were detected.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30768,532,27860,0,2026-04-13T18:55:15.897799
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.95,True,13.04,"The log entry clearly indicates a SQL injection attempt with 'admin' AND 1=1--. This is a common technique to bypass authentication or extract information from a database. The network intelligence did not flag the source IP as malicious, but the payload analysis confirms the attack pattern. The 500 ",T1190 - Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall.; Investigate the web application for vulnerabilities.; Review logs for similar past attempts.,network_intel_agent; log_payload_agent,30340,489,27903,0,2026-04-13T18:55:28.936406
ALERT-042,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T18:55:28.936586
