alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-001,Directory Traversal,Malicious,Malicious,0.9,True,12.0,The alert indicates a directory traversal attempt from an external IP (92.215.183.25) targeting an internal resource (10.0.5.72). The log/payload clearly shows a path traversal pattern trying to access '/var/log/auth.log'. This is a confirmed attempt to exploit a public-facing application to gain un,T1190 — Exploit Public-Facing Application,Block source IP 92.215.183.25 at the firewall; Investigate host 10.0.5.72 for compromise and successful file access; Review web server logs for similar directory traversal attempts,network_intel_agent; log_payload_agent,30049,459,13403,0,2026-04-13T22:26:08.247266
ALERT-002,Password Change,Benign,Benign,0.9,True,7.1,Password change for user oibrahim was successful and user behavior analysis shows low risk with no anomalies. The 'Access to sensitive/confidential resource' flag is expected for this type of event.,,No action required,user_behavior_agent,29841,369,13440,0,2026-04-13T22:26:15.349589
ALERT-003,File Transfer,Benign,Benign,0.9,True,9.44,"Internal SCP file transfer of a frontend application (54.4 MB) from staging to production by 'backup' user. No network, log, or user behavior anomalies detected. File size is not considered large for internal transfers.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22620,501,14372,0,2026-04-13T22:26:24.791942
ALERT-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:26:24.792099
ALERT-005,File Transfer,Benign,Benign,0.9,True,9.94,"SCP file transfer from ci-runner to cdn-origin by 'deploy' user for frontend application. No suspicious patterns, IOCs, CVEs, or user behavior anomalies detected. This appears to be a routine deployment.",,No action required,log_payload_agent; user_behavior_agent,30368,591,21553,0,2026-04-13T22:26:34.727718
ALERT-006,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T22:26:34.727820
ALERT-007,SSH Configuration,Malicious,Malicious,0.9,True,9.96,"The SSH configuration changes (PermitRootLogin=yes, PasswordAuthentication=yes, MaxAuthTries=99) by the root user significantly weaken security, indicating potential unauthorized access or preparation for brute-force attacks. This is a critical security misconfiguration.",T1078.004 — Valid Accounts: SSH Accounts; T1562.002 — Impair Defenses: Disable or Modify System Firewall; T1021.004 — Remote Services: SSH,Revert SSH configuration changes immediately; Investigate root user activity for compromise; Implement multi-factor authentication for SSH,log_payload_agent; user_behavior_agent,30243,496,20621,0,2026-04-13T22:26:44.688087
ALERT-008,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 146 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:26:44.688281
ALERT-009,Registry Modification,Malicious,Suspicious,0.45,True,8.63,"Registry modification to 'Security Packages' is suspicious, as it can be used for persistence (e.g., by loading a custom SSP DLL). While no specific MITRE patterns or IOCs were identified by the log_payload_agent, and user_behavior_agent found no anomalies for the SYSTEM user, the nature of the regi",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.5.8; Perform forensic analysis on C:\Temp\custom_ssp.dll on host 10.0.5.8; Investigate the origin of custom_ssp.dll,log_payload_agent; user_behavior_agent,30249,567,0,0,2026-04-13T22:26:53.319880
ALERT-010,Remote Code Execution,Malicious,Benign,0.75,False,11.41,"The source IP 141.98.226.43 is not associated with any known threats and the destination IP 10.0.2.49 is internal. The payload, while attempting to execute 'id' via system.exec, did not trigger any known malicious patterns or IOCs. This could be a test or misconfiguration rather than a malicious att",,Investigate the source of the 'system.exec' call on the internal host 10.0.2.49 to determine if it was authorized or a misconfiguration.; Monitor 10.0.2.49 for further suspicious activity.,network_intel_agent; log_payload_agent,22368,419,19833,0,2026-04-13T22:27:04.728332
